uuid,arm,prompt,swap,p_A,p_B,mass_on_options,p_wet
47041a03-16e8-4a03-b343-8d5e69afcd5c,intact,cue,False,0.10573360323905945,0.8716589212417603,0.9773925244808197,0.8918207367145313
47041a03-16e8-4a03-b343-8d5e69afcd5c,intact,cue,True,0.383677214384079,0.5670778751373291,0.9507550895214081,0.40354999790452317
47041a03-16e8-4a03-b343-8d5e69afcd5c,intact,cue_evidence,False,0.17758452892303467,0.7899213433265686,0.9675058722496033,0.8164512133553022
47041a03-16e8-4a03-b343-8d5e69afcd5c,intact,cue_evidence,True,0.4603818356990814,0.4825900197029114,0.9429718554019928,0.48822436540570846
47041a03-16e8-4a03-b343-8d5e69afcd5c,silence,plain,False,0.09665949642658234,0.8682907819747925,0.9649502784013748,0.8998295574496156
47041a03-16e8-4a03-b343-8d5e69afcd5c,silence,plain,True,0.4474217891693115,0.5149885416030884,0.9624103307723999,0.4648971180621316
47041a03-16e8-4a03-b343-8d5e69afcd5c,silence,cue,False,0.222239688038826,0.734460711479187,0.956700399518013,0.7677018969044116
47041a03-16e8-4a03-b343-8d5e69afcd5c,silence,cue,True,0.5003907680511475,0.4416109025478363,0.9420016705989838,0.5311994486516861
47041a03-16e8-4a03-b343-8d5e69afcd5c,silence,cue_evidence,False,0.25640636682510376,0.6917504668235779,0.9481568336486816,0.7295738872245375
47041a03-16e8-4a03-b343-8d5e69afcd5c,silence,cue_evidence,True,0.5027424693107605,0.43010416626930237,0.9328466355800629,0.5389336790587717
491018d6-fe1e-4b24-9c42-70971ec93615,intact,plain,False,0.03206649050116539,0.9444729685783386,0.976539459079504,0.9671631389771064
491018d6-fe1e-4b24-9c42-70971ec93615,intact,plain,True,0.6593760848045349,0.316375732421875,0.9757518172264099,0.675762087411553
491018d6-fe1e-4b24-9c42-70971ec93615,intact,cue,False,0.12630201876163483,0.8498067855834961,0.9761088043451309,0.8706066186480405
491018d6-fe1e-4b24-9c42-70971ec93615,intact,cue,True,0.6533803343772888,0.3135108947753906,0.9668912291526794,0.6757537090804607
491018d6-fe1e-4b24-9c42-70971ec93615,intact,cue_evidence,False,0.17974214255809784,0.7871332764625549,0.9668754190206528,0.8140999977637673
491018d6-fe1e-4b24-9c42-70971ec93615,intact,cue_evidence,True,0.6807746887207031,0.27945247292518616,0.9602271616458893,0.7089725389082026
491018d6-fe1e-4b24-9c42-70971ec93615,silence,plain,False,0.11845560371875763,0.8684834837913513,0.986939087510109,0.8799767835544924
491018d6-fe1e-4b24-9c42-70971ec93615,silence,plain,True,0.23824860155582428,0.7281598448753357,0.96640844643116,0.24652992472866947
491018d6-fe1e-4b24-9c42-70971ec93615,silence,cue,False,0.330269992351532,0.6366642713546753,0.9669342637062073,0.658435940530616
491018d6-fe1e-4b24-9c42-70971ec93615,silence,cue,True,0.40676170587539673,0.5473873019218445,0.9541490077972412,0.42630836751007184
491018d6-fe1e-4b24-9c42-70971ec93615,silence,cue_evidence,False,0.3413221538066864,0.6086457371711731,0.9499678909778595,0.6407013783851759
491018d6-fe1e-4b24-9c42-70971ec93615,silence,cue_evidence,True,0.461064875125885,0.46842679381370544,0.9294916689395905,0.4960398145923033
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,intact,plain,False,0.07826206833124161,0.902691125869751,0.9809531942009926,0.9202183459986715
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,intact,plain,True,0.4078189730644226,0.5487850308418274,0.95660400390625,0.42631953389188415
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,intact,cue,False,0.22736971080303192,0.7455750107765198,0.9729447215795517,0.7663076783705627
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,intact,cue,True,0.45624369382858276,0.5011144876480103,0.957358181476593,0.47656530508246114
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,intact,cue_evidence,False,0.25876617431640625,0.7036340832710266,0.9624002575874329,0.7311241634898485
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,intact,cue_evidence,True,0.5025554895401001,0.44362226128578186,0.946177750825882,0.5311427890810567
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,silence,plain,False,0.09063025563955307,0.8941466212272644,0.9847768768668175,0.9079687411752561
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,silence,plain,True,0.39083775877952576,0.5776314735412598,0.9684692323207855,0.4035623907668641
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,silence,cue,False,0.2676115036010742,0.7051242589950562,0.9727357625961304,0.7248877712824632
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,silence,cue,True,0.5746115446090698,0.3888239562511444,0.9634355008602142,0.5964193182584838
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,silence,cue_evidence,False,0.2972792685031891,0.6597318649291992,0.9570111334323883,0.6893669696015177
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,silence,cue_evidence,True,0.5834152102470398,0.35950523614883423,0.942920446395874,0.6187321660878481
4fc9a8e3-909a-4e92-9621-d5e578817f21,intact,plain,False,0.06815914809703827,0.9119670391082764,0.9801261872053146,0.9304588031757584
4fc9a8e3-909a-4e92-9621-d5e578817f21,intact,plain,True,0.34483158588409424,0.6052044034004211,0.9500359892845154,0.36296686628028846
4fc9a8e3-909a-4e92-9621-d5e578817f21,intact,cue,False,0.1945716291666031,0.781727135181427,0.9762987643480301,0.8007048290217416
4fc9a8e3-909a-4e92-9621-d5e578817f21,intact,cue,True,0.4180287718772888,0.5367891788482666,0.9548179507255554,0.4378099213149831
4fc9a8e3-909a-4e92-9621-d5e578817f21,intact,cue_evidence,False,0.22267813980579376,0.7418564558029175,0.9645345956087112,0.7691341079733246
4fc9a8e3-909a-4e92-9621-d5e578817f21,intact,cue_evidence,True,0.4734397828578949,0.46621018648147583,0.9396499693393707,0.5038469624925874
4fc9a8e3-909a-4e92-9621-d5e578817f21,silence,plain,False,0.11845560371875763,0.8684834837913513,0.986939087510109,0.8799767835544924
4fc9a8e3-909a-4e92-9621-d5e578817f21,silence,plain,True,0.23824860155582428,0.7281598448753357,0.96640844643116,0.24652992472866947
4fc9a8e3-909a-4e92-9621-d5e578817f21,silence,cue,False,0.330269992351532,0.6366642713546753,0.9669342637062073,0.658435940530616
4fc9a8e3-909a-4e92-9621-d5e578817f21,silence,cue,True,0.40676170587539673,0.5473873019218445,0.9541490077972412,0.42630836751007184
4fc9a8e3-909a-4e92-9621-d5e578817f21,silence,cue_evidence,False,0.3413221538066864,0.6086457371711731,0.9499678909778595,0.6407013783851759
4fc9a8e3-909a-4e92-9621-d5e578817f21,silence,cue_evidence,True,0.461064875125885,0.46842679381370544,0.9294916689395905,0.4960398145923033
5c3d8573-8193-4501-8a27-d5e2f881c7b4,intact,plain,False,0.04931948706507683,0.9305945634841919,0.9799140505492687,0.9496695786355631
5c3d8573-8193-4501-8a27-d5e2f881c7b4,intact,plain,True,0.5230385661125183,0.44738277792930603,0.9704213440418243,0.5389808966217212
5c3d8573-8193-4501-8a27-d5e2f881c7b4,intact,cue,False,0.1837465912103653,0.7920128107070923,0.9757594019174576,0.8116886285191962
5c3d8573-8193-4501-8a27-d5e2f881c7b4,intact,cue,True,0.5978455543518066,0.3683409094810486,0.9661864638328552,0.6187682985954464
5c3d8573-8193-4501-8a27-d5e2f881c7b4,intact,cue_evidence,False,0.25357767939567566,0.7114085555076599,0.9649862349033356,0.7372214543339295
5c3d8573-8193-4501-8a27-d5e2f881c7b4,intact,cue_evidence,True,0.6476730704307556,0.3108328878879547,0.9585059583187103,0.6757110530296772
5c3d8573-8193-4501-8a27-d5e2f881c7b4,silence,plain,False,0.08786562085151672,0.8943889737129211,0.9822545945644379,0.910546999385145
5c3d8573-8193-4501-8a27-d5e2f881c7b4,silence,plain,True,0.3888770043849945,0.5747339129447937,0.9636109173297882,0.40356226500898434
5c3d8573-8193-4501-8a27-d5e2f881c7b4,silence,cue,False,0.2552776336669922,0.7160061597824097,0.9712837934494019,0.7371750302139777
5c3d8573-8193-4501-8a27-d5e2f881c7b4,silence,cue,True,0.5543966889381409,0.40562811493873596,0.9600248038768768,0.5774816303696694
5c3d8573-8193-4501-8a27-d5e2f881c7b4,silence,cue_evidence,False,0.2841428816318512,0.671256959438324,0.9553998410701752,0.7025927057790031
5c3d8573-8193-4501-8a27-d5e2f881c7b4,silence,cue_evidence,True,0.5682328343391418,0.3727371096611023,0.9409699440002441,0.6038798985687841
5d1fff93-65cd-49dd-b9d4-3303e350b546,intact,plain,False,0.08438864350318909,0.9002068042755127,0.9845954477787018,0.914291048477246
5d1fff93-65cd-49dd-b9d4-3303e350b546,intact,plain,True,0.3328099250793457,0.6217747926712036,0.9545847177505493,0.3486436760307691
5d1fff93-65cd-49dd-b9d4-3303e350b546,intact,cue,False,0.2650150656700134,0.7092703580856323,0.9742854237556458,0.7279903206922245
5d1fff93-65cd-49dd-b9d4-3303e350b546,intact,cue,True,0.4007585644721985,0.5564296245574951,0.9571881890296936,0.41868314827249326
5d1fff93-65cd-49dd-b9d4-3303e350b546,intact,cue_evidence,False,0.3092230558395386,0.6547998785972595,0.9640229344367981,0.6792368264348472
5d1fff93-65cd-49dd-b9d4-3303e350b546,intact,cue_evidence,True,0.4777611196041107,0.47046834230422974,0.9482294619083405,0.5038454707393314
5d1fff93-65cd-49dd-b9d4-3303e350b546,silence,plain,False,0.11217863857746124,0.8755059242248535,0.9876845628023148,0.8864226061616457
5d1fff93-65cd-49dd-b9d4-3303e350b546,silence,plain,True,0.25479018688201904,0.7145904898643494,0.9693806767463684,0.2628381119966177
5d1fff93-65cd-49dd-b9d4-3303e350b546,silence,cue,False,0.32758304476737976,0.6414293646812439,0.9690124094486237,0.6619413316349815
5d1fff93-65cd-49dd-b9d4-3303e350b546,silence,cue,True,0.4370986521244049,0.5190960764884949,0.9561947286128998,0.45712305145049315
5d1fff93-65cd-49dd-b9d4-3303e350b546,silence,cue_evidence,False,0.3456707298755646,0.6068437695503235,0.9525144994258881,0.6370966215381375
5d1fff93-65cd-49dd-b9d4-3303e350b546,silence,cue_evidence,True,0.49643293023109436,0.43819570541381836,0.9346286356449127,0.5311552752591895
5d29532f-943b-4726-aca8-21191eeba327,intact,plain,False,0.05911378934979439,0.9246975183486938,0.9838113076984882,0.9399134886057732
5d29532f-943b-4726-aca8-21191eeba327,intact,plain,True,0.4603268802165985,0.49773523211479187,0.9580621123313904,0.4804770737634316
5d29532f-943b-4726-aca8-21191eeba327,intact,cue,False,0.20945695042610168,0.7662191390991211,0.9756760895252228,0.7853212222019028
5d29532f-943b-4726-aca8-21191eeba327,intact,cue,True,0.482804536819458,0.47534674406051636,0.9581512808799744,0.503891761618318
5d29532f-943b-4726-aca8-21191eeba327,intact,cue_evidence,False,0.2685185968875885,0.6966851949691772,0.9652037918567657,0.7218011375908103
5d29532f-943b-4726-aca8-21191eeba327,intact,cue_evidence,True,0.5488921999931335,0.40167170763015747,0.950563907623291,0.5774385031781154
5d29532f-943b-4726-aca8-21191eeba327,silence,plain,False,0.11845560371875763,0.8684834837913513,0.986939087510109,0.8799767835544924
5d29532f-943b-4726-aca8-21191eeba327,silence,plain,True,0.23824860155582428,0.7281598448753357,0.96640844643116,0.24652992472866947
5d29532f-943b-4726-aca8-21191eeba327,silence,cue,False,0.330269992351532,0.6366642713546753,0.9669342637062073,0.658435940530616
5d29532f-943b-4726-aca8-21191eeba327,silence,cue,True,0.40676170587539673,0.5473873019218445,0.9541490077972412,0.42630836751007184
5d29532f-943b-4726-aca8-21191eeba327,silence,cue_evidence,False,0.3413221538066864,0.6086457371711731,0.9499678909778595,0.6407013783851759
5d29532f-943b-4726-aca8-21191eeba327,silence,cue_evidence,True,0.461064875125885,0.46842679381370544,0.9294916689395905,0.4960398145923033
616464a2-ee80-48e0-a96b-cd4464445162,intact,plain,False,0.04709649458527565,0.9312952160835266,0.9783917106688023,0.9518633548590862
616464a2-ee80-48e0-a96b-cd4464445162,intact,plain,True,0.3659237027168274,0.5847486853599548,0.9506723880767822,0.3849104142564758
616464a2-ee80-48e0-a96b-cd4464445162,intact,cue,False,0.17129521071910858,0.8045853972434998,0.9758806079626083,0.8244711398900224
616464a2-ee80-48e0-a96b-cd4464445162,intact,cue,True,0.44738003611564636,0.499111145734787,0.9464911818504333,0.4726721650390847
616464a2-ee80-48e0-a96b-cd4464445162,intact,cue_evidence,False,0.2205272763967514,0.7462676167488098,0.9667948931455612,0.7718985919761694
616464a2-ee80-48e0-a96b-cd4464445162,intact,cue_evidence,True,0.4980928897857666,0.43967393040657043,0.937766820192337,0.5311479133838487
616464a2-ee80-48e0-a96b-cd4464445162,silence,plain,False,0.0932045578956604,0.8912509679794312,0.9844555258750916,0.9053237495794337
616464a2-ee80-48e0-a96b-cd4464445162,silence,plain,True,0.3725726902484894,0.5953789353370667,0.967951625585556,0.38490837806393885
616464a2-ee80-48e0-a96b-cd4464445162,silence,cue,False,0.28576549887657166,0.6855687499046326,0.9713342487812042,0.7058010677219092
616464a2-ee80-48e0-a96b-cd4464445162,silence,cue,True,0.5694393515586853,0.3913895785808563,0.9608289301395416,0.5926542526940621
616464a2-ee80-48e0-a96b-cd4464445162,silence,cue_evidence,False,0.3171333968639374,0.6407905220985413,0.9579239189624786,0.6689367593958583
616464a2-ee80-48e0-a96b-cd4464445162,silence,cue_evidence,True,0.5834831595420837,0.35953977704048157,0.9430229365825653,0.6187369754298627
64da4ad6-4280-49a1-bd37-e35efd7837c6,intact,plain,False,0.07306134700775146,0.904087483882904,0.9771488308906555,0.9252300727401401
64da4ad6-4280-49a1-bd37-e35efd7837c6,intact,plain,True,0.42346110939979553,0.5353090167045593,0.9587701261043549,0.44167115544201363
64da4ad6-4280-49a1-bd37-e35efd7837c6,intact,cue,False,0.1806359887123108,0.7970747351646423,0.9777107238769531,0.8152459778736719
64da4ad6-4280-49a1-bd37-e35efd7837c6,intact,cue,True,0.42303359508514404,0.5348003506660461,0.9578339457511902,0.4416565073326734
64da4ad6-4280-49a1-bd37-e35efd7837c6,intact,cue_evidence,False,0.22813372313976288,0.7366726994514465,0.9648064225912094,0.7635445641758298
64da4ad6-4280-49a1-bd37-e35efd7837c6,intact,cue_evidence,True,0.44897398352622986,0.49323782324790955,0.9422118067741394,0.47651067445587086
64da4ad6-4280-49a1-bd37-e35efd7837c6,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
64da4ad6-4280-49a1-bd37-e35efd7837c6,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
64da4ad6-4280-49a1-bd37-e35efd7837c6,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
64da4ad6-4280-49a1-bd37-e35efd7837c6,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
64da4ad6-4280-49a1-bd37-e35efd7837c6,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
64da4ad6-4280-49a1-bd37-e35efd7837c6,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
72eb0edc-42e6-40b5-b788-39d8dae7f353,intact,plain,False,0.06991755962371826,0.9067118167877197,0.976629376411438,0.9284093215784417
72eb0edc-42e6-40b5-b788-39d8dae7f353,intact,plain,True,0.31705665588378906,0.6207727789878845,0.9378294348716736,0.3380749676802083
72eb0edc-42e6-40b5-b788-39d8dae7f353,intact,cue,False,0.18151381611824036,0.7885276675224304,0.9700414836406708,0.8128803569956623
72eb0edc-42e6-40b5-b788-39d8dae7f353,intact,cue,True,0.37572792172431946,0.564069926738739,0.9397978484630585,0.3997965331999678
72eb0edc-42e6-40b5-b788-39d8dae7f353,intact,cue_evidence,False,0.24463243782520294,0.719218373298645,0.963850811123848,0.7461926316792097
72eb0edc-42e6-40b5-b788-39d8dae7f353,intact,cue_evidence,True,0.4478214383125305,0.49195560812950134,0.9397770464420319,0.47651880837903976
72eb0edc-42e6-40b5-b788-39d8dae7f353,silence,plain,False,0.09665949642658234,0.8682907819747925,0.9649502784013748,0.8998295574496156
72eb0edc-42e6-40b5-b788-39d8dae7f353,silence,plain,True,0.4474217891693115,0.5149885416030884,0.9624103307723999,0.4648971180621316
72eb0edc-42e6-40b5-b788-39d8dae7f353,silence,cue,False,0.222239688038826,0.734460711479187,0.956700399518013,0.7677018969044116
72eb0edc-42e6-40b5-b788-39d8dae7f353,silence,cue,True,0.5003907680511475,0.4416109025478363,0.9420016705989838,0.5311994486516861
72eb0edc-42e6-40b5-b788-39d8dae7f353,silence,cue_evidence,False,0.25640636682510376,0.6917504668235779,0.9481568336486816,0.7295738872245375
72eb0edc-42e6-40b5-b788-39d8dae7f353,silence,cue_evidence,True,0.5027424693107605,0.43010416626930237,0.9328466355800629,0.5389336790587717
7336b77f-6873-4e2c-837d-2ef925a3d33e,intact,plain,False,0.04812484234571457,0.9151777029037476,0.9633025452494621,0.9500418195892425
7336b77f-6873-4e2c-837d-2ef925a3d33e,intact,plain,True,0.3497890830039978,0.5857924222946167,0.9355815052986145,0.37387344771458875
7336b77f-6873-4e2c-837d-2ef925a3d33e,intact,cue,False,0.17950047552585602,0.779777467250824,0.95927794277668,0.8128795967034512
7336b77f-6873-4e2c-837d-2ef925a3d33e,intact,cue,True,0.4535405933856964,0.49042391777038574,0.9439645111560822,0.48046360644452724
7336b77f-6873-4e2c-837d-2ef925a3d33e,intact,cue_evidence,False,0.23116013407707214,0.7234597206115723,0.9546198546886444,0.7578511143030159
7336b77f-6873-4e2c-837d-2ef925a3d33e,intact,cue_evidence,True,0.5310290455818176,0.4072611629962921,0.9382902085781097,0.5659539455138747
7336b77f-6873-4e2c-837d-2ef925a3d33e,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
7336b77f-6873-4e2c-837d-2ef925a3d33e,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
7336b77f-6873-4e2c-837d-2ef925a3d33e,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
7336b77f-6873-4e2c-837d-2ef925a3d33e,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
7336b77f-6873-4e2c-837d-2ef925a3d33e,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
7336b77f-6873-4e2c-837d-2ef925a3d33e,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
78e927fd-986d-42a0-9361-95ac0b7e6d43,intact,plain,False,0.0822514072060585,0.8982155323028564,0.980466939508915,0.9161099636391048
78e927fd-986d-42a0-9361-95ac0b7e6d43,intact,plain,True,0.3699592351913452,0.5911971926689148,0.96115642786026,0.3849105353380965
78e927fd-986d-42a0-9361-95ac0b7e6d43,intact,cue,False,0.2708950936794281,0.7026983499526978,0.9735934436321259,0.7217574795195659
78e927fd-986d-42a0-9361-95ac0b7e6d43,intact,cue,True,0.47947344183921814,0.47949931025505066,0.9589727520942688,0.49998651243438563
78e927fd-986d-42a0-9361-95ac0b7e6d43,intact,cue_evidence,False,0.31267261505126953,0.6518347859382629,0.9645074009895325,0.6758214455062923
78e927fd-986d-42a0-9361-95ac0b7e6d43,intact,cue_evidence,True,0.5481327772140503,0.4011125862598419,0.9492453634738922,0.5774405631101363
78e927fd-986d-42a0-9361-95ac0b7e6d43,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
78e927fd-986d-42a0-9361-95ac0b7e6d43,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
78e927fd-986d-42a0-9361-95ac0b7e6d43,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
78e927fd-986d-42a0-9361-95ac0b7e6d43,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
78e927fd-986d-42a0-9361-95ac0b7e6d43,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
78e927fd-986d-42a0-9361-95ac0b7e6d43,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
7bd5996c-f98d-46bc-be93-ca6e1139d838,intact,plain,False,0.07992339134216309,0.9005013108253479,0.980424702167511,0.9184808469579873
7bd5996c-f98d-46bc-be93-ca6e1139d838,intact,plain,True,0.5612891912460327,0.4106520712375641,0.9719412624835968,0.5774929133184171
7bd5996c-f98d-46bc-be93-ca6e1139d838,intact,cue,False,0.28968048095703125,0.6841914057731628,0.9738718867301941,0.7025476503591835
7bd5996c-f98d-46bc-be93-ca6e1139d838,intact,cue,True,0.5557430982589722,0.4130157232284546,0.9687588214874268,0.5736650711533005
7bd5996c-f98d-46bc-be93-ca6e1139d838,intact,cue_evidence,False,0.4359840154647827,0.5261249542236328,0.9621089696884155,0.5468454933894041
7bd5996c-f98d-46bc-be93-ca6e1139d838,intact,cue_evidence,True,0.6074665784835815,0.3572348356246948,0.9647014141082764,0.6296938820651512
7bd5996c-f98d-46bc-be93-ca6e1139d838,silence,plain,False,0.10091975331306458,0.878677248954773,0.9795970022678375,0.8969782950749868
7bd5996c-f98d-46bc-be93-ca6e1139d838,silence,plain,True,0.32388463616371155,0.6441366076469421,0.9680212438106537,0.33458422347088884
7bd5996c-f98d-46bc-be93-ca6e1139d838,silence,cue,False,0.23847337067127228,0.7346651554107666,0.9731385260820389,0.7549440657422208
7bd5996c-f98d-46bc-be93-ca6e1139d838,silence,cue,True,0.45991620421409607,0.5051733255386353,0.9650895297527313,0.47655288969090015
7bd5996c-f98d-46bc-be93-ca6e1139d838,silence,cue_evidence,False,0.3819201588630676,0.5735623240470886,0.9554824829101562,0.6002855461045857
7bd5996c-f98d-46bc-be93-ca6e1139d838,silence,cue_evidence,True,0.48680198192596436,0.4646621346473694,0.9514641165733337,0.5116346202094992
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,intact,plain,False,0.12327538430690765,0.8624181151390076,0.9856934994459152,0.8749353786179943
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,intact,plain,True,0.31125715374946594,0.6386635303497314,0.9499206840991974,0.32766646622147066
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,intact,cue,False,0.33089566230773926,0.6378664374351501,0.9687620997428894,0.6584345502414273
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,intact,cue,True,0.37551674246788025,0.5637500286102295,0.9392667710781097,0.39979775078900576
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,intact,cue_evidence,False,0.3608415126800537,0.5950900316238403,0.955931544303894,0.6225236892430229
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,intact,cue_evidence,True,0.44610339403152466,0.48247578740119934,0.928579181432724,0.48041502862816987
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,silence,plain,False,0.1144583448767662,0.8726055026054382,0.9870638474822044,0.8840415995695459
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,silence,plain,True,0.23691245913505554,0.7297548651695251,0.9666673243045807,0.24508168754487494
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,silence,cue,False,0.32035425305366516,0.6471852660179138,0.967539519071579,0.6688980173532683
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,silence,cue,True,0.4138728380203247,0.5398198366165161,0.9536926746368408,0.4339687711011563
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,silence,cue_evidence,False,0.3381325304508209,0.6124526262283325,0.9505851566791534,0.644290121642464
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,silence,cue_evidence,True,0.47243133187294006,0.45799484848976135,0.9304261803627014,0.5077579950391933
80411c72-2727-40a3-a781-0d71f1bb717d,intact,plain,False,0.06816130876541138,0.9048931002616882,0.9730544090270996,0.9299511845041
80411c72-2727-40a3-a781-0d71f1bb717d,intact,plain,True,0.39661383628845215,0.5506473183631897,0.9472611546516418,0.4186953453552184
80411c72-2727-40a3-a781-0d71f1bb717d,intact,cue,False,0.20688863098621368,0.7687506675720215,0.9756392985582352,0.7879455744638963
80411c72-2727-40a3-a781-0d71f1bb717d,intact,cue,True,0.4405178427696228,0.5150536894798279,0.9555715322494507,0.4609993369440669
80411c72-2727-40a3-a781-0d71f1bb717d,intact,cue_evidence,False,0.273664653301239,0.6882302165031433,0.9618948698043823,0.715494216788064
80411c72-2727-40a3-a781-0d71f1bb717d,intact,cue_evidence,True,0.5003126263618469,0.44165951013565063,0.9419721364974976,0.5311331481864655
80411c72-2727-40a3-a781-0d71f1bb717d,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
80411c72-2727-40a3-a781-0d71f1bb717d,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
80411c72-2727-40a3-a781-0d71f1bb717d,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
80411c72-2727-40a3-a781-0d71f1bb717d,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
80411c72-2727-40a3-a781-0d71f1bb717d,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
80411c72-2727-40a3-a781-0d71f1bb717d,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,intact,plain,False,0.0749197006225586,0.8985607028007507,0.9734804034233093,0.923039333550939
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,intact,plain,True,0.3880823254585266,0.5646598935127258,0.9527422189712524,0.40733192854366035
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,intact,cue,False,0.2238115519285202,0.7454786896705627,0.969290241599083,0.7690974877047272
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,intact,cue,True,0.40753820538520813,0.5315690040588379,0.939107209444046,0.43396345091043637
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,intact,cue_evidence,False,0.27594536542892456,0.6726126074790955,0.94855797290802,0.709089614646376
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,intact,cue_evidence,True,0.46822333335876465,0.4539467692375183,0.922170102596283,0.5077407433189669
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,silence,plain,False,0.11215385794639587,0.8753147721290588,0.9874686300754547,0.8864228649594409
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,silence,plain,True,0.2603508532047272,0.7077222466468811,0.9680730998516083,0.26893718381869636
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,silence,cue,False,0.31417253613471985,0.6548506617546082,0.969023197889328,0.6757842982303903
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,silence,cue,True,0.4332274794578552,0.522602915763855,0.9558303952217102,0.4532472304957049
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,silence,cue_evidence,False,0.3421883285045624,0.6102025508880615,0.9523908793926239,0.6407060001217263
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,silence,cue_evidence,True,0.49654582142829895,0.4382990300655365,0.9348448514938354,0.531153186151524
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,intact,plain,False,0.04418469965457916,0.9300661087036133,0.9742508083581924,0.9546475103992582
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,intact,plain,True,0.4064299166202545,0.5469155311584473,0.9533454477787018,0.42631966992367526
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,intact,cue,False,0.14370357990264893,0.8335158228874207,0.9772194027900696,0.8529464524626105
